Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pet,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.16634555142374916,0
1,0.0,0,0,6,361,28,27,0,1,4,0.840866104451409,1
0,0.0,0,1,6,155,34,25,0,2,0,0.31300245929534737,0
0,0.0,0,1,6,179,40,22,1,2,0,0.29805110945113966,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7118554383446096,1
1,0.0,0,0,6,225,28,24,0,1,2,0.6789324374704239,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5601025723838705,1
0,0.0,0,1,6,179,30,19,1,0,0,0.16634555142374916,0
0,0.0,0,1,6,118,37,28,0,0,0,0.1398319992324875,0
1,0.0,0,0,6,118,37,28,0,0,0,0.468503308789559,0
0,0.0,0,1,6,378,36,21,0,2,4,0.4708788054640883,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6512977746131496,1
0,0.0,1,0,6,233,31,21,1,1,8,0.4660176404937333,0
0,0.0,0,1,6,179,30,19,1,0,0,0.16634555142374916,0
0,0.0,0,0,6,235,48,33,0,1,5,0.0949317824205682,0
0,0.0,0,0,6,268,33,25,1,0,0,0.20828702879311978,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6512977746131496,1
1,0.0,0,0,6,179,30,19,1,0,0,0.5196849422393197,1
0,0.0,0,1,6,291,40,25,0,1,1,0.3858707570537048,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5263446784684,1
0,0.0,0,1,7,118,37,28,0,0,0,0.1430739349111818,0
0,0.0,0,1,7,233,31,21,1,1,8,0.09066533779279862,0
1,0.0,0,0,7,118,37,28,0,0,0,0.47515600011242104,0
1,0.0,0,0,7,118,37,28,0,0,0,0.47515600011242104,0
0,0.0,0,1,7,233,31,21,1,1,8,0.09066533779279862,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5307218929707663,1
0,0.0,1,0,7,233,31,21,1,1,8,0.4726664249540436,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6007190202256232,1
0,0.0,0,1,7,118,37,28,0,0,0,0.1430739349111818,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6007190202256232,1
0,0.0,0,1,7,189,33,25,0,2,2,0.2948554500996781,0
0,0.0,0,1,7,118,37,28,0,0,0,0.1430739349111818,0
0,0.0,0,1,7,361,28,27,0,1,4,0.5002125420537659,1
0,0.0,0,1,7,225,28,24,0,1,2,0.28598466127803257,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9616890010080391,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9012699994396398,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7804681517679464,1
0,0.0,0,0,7,118,40,34,0,1,8,0.028353758549095498,0
0,0.0,0,0,7,231,39,35,0,2,2,0.3105562801273705,0
0,0.0,0,0,7,179,53,25,0,1,1,0.07256754329272748,0
